pred_attendance,Predicted_WAIT_TIME_MAX,date,ENTITY_DESCRIPTION_SHORT,est_pred_attendance
45327.35373674945,20.0,2022-08-04 18:45:00,Haunted House,40596.59728729656
45327.35373674945,45.0,2022-08-04 11:00:00,Swing Ride,1000.1001735171352
45327.35373674945,0.0,2022-08-04 19:45:00,Crazy Dance,32050.114058509163
45327.35373674945,10.0,2022-08-04 14:15:00,Bumper Cars,4044.7958488824083
45327.35373674945,25.0,2022-08-04 18:15:00,Spinning Coaster,43791.7772145087
45327.35373674945,5.0,2022-08-04 09:45:00,Haunted House,1000.000122785792
45327.35373674945,10.0,2022-08-04 15:00:00,Kiddie Coaster,10977.191404446665
45327.35373674945,10.0,2022-08-04 12:00:00,Bumper Cars,1006.2923038042641
45327.35373674945,5.0,2022-08-04 18:00:00,Bumper Cars,44825.5894516464
45327.35373674945,0.0,2022-08-04 17:45:00,Roller Coaster,45327.35373674945
45327.35373674945,0.0,2022-08-04 14:45:00,Himalaya Ride,8025.130532955925
45327.35373674945,20.0,2022-08-04 20:30:00,Go-Karts,25312.399474936527
45327.35373674945,0.0,2022-08-04 21:30:00,Merry Go Round,17237.28232001554
45327.35373674945,20.0,2022-08-04 16:30:00,Flying Coaster,36430.97763051614
45327.35373674945,15.0,2022-08-04 21:30:00,Drop Tower,17237.28232001554
45327.35373674945,10.0,2022-08-04 14:00:00,Bumper Cars,2869.7314985049916
45327.35373674945,0.0,2022-08-04 18:30:00,Inverted Coaster,42346.71685697583
45327.35373674945,20.0,2022-08-04 12:15:00,Merry Go Round,1015.384183739324
45327.35373674945,0.0,2022-08-04 18:15:00,Inverted Coaster,43791.7772145087
45327.35373674945,10.0,2022-08-04 14:45:00,Kiddie Coaster,8025.130532955925
45327.35373674945,55.0,2022-08-04 16:45:00,Giant Wheel,39852.66458971057
45327.35373674945,15.0,2022-08-04 11:45:00,Bumper Cars,1002.4361055679095
45327.35373674945,20.0,2022-08-04 14:00:00,Rapids Ride,2869.7314985049916
45327.35373674945,45.0,2022-08-04 16:00:00,Roller Coaster,27875.11285303398
45327.35373674945,10.0,2022-08-04 22:15:00,Drop Tower,12325.363184811506
45327.35373674945,5.0,2022-08-04 21:15:00,Bumper Cars,19110.012168287773
45327.35373674945,20.0,2022-08-04 14:00:00,Spinning Coaster,2869.7314985049916
45327.35373674945,0.0,2022-08-04 13:15:00,Giga Coaster,1323.8426101282198
45327.35373674945,15.0,2022-08-04 14:30:00,Merry Go Round,5731.736195886708
45327.35373674945,30.0,2022-08-04 17:45:00,Zipline,45327.35373674945
45327.35373674945,40.0,2022-08-04 13:45:00,Drop Tower,2094.5729853249914
45327.35373674945,0.0,2022-08-04 19:30:00,Circus Train,34306.582910306286
45327.35373674945,0.0,2022-08-04 18:30:00,Giga Coaster,42346.71685697583
45327.35373674945,50.0,2022-08-04 17:15:00,Giant Wheel,44247.92928332502
45327.35373674945,10.0,2022-08-04 11:15:00,Flying Coaster,1000.3079625486164
45327.35373674945,10.0,2022-08-04 18:45:00,Bungee Jump,40596.59728729656
45327.35373674945,0.0,2022-08-04 11:45:00,Himalaya Ride,1002.4361055679095
45327.35373674945,5.0,2022-08-04 16:30:00,Oz Theatre,36430.97763051614
45327.35373674945,0.0,2022-08-04 09:45:00,Circus Train,1000.000122785792
45327.35373674945,5.0,2022-08-04 19:30:00,Kiddie Coaster,34306.582910306286
45327.35373674945,20.0,2022-08-04 17:30:00,Water Ride,45172.03621932375
45327.35373674945,0.0,2022-08-04 19:15:00,Oz Theatre,36514.12400843296
45327.35373674945,40.0,2022-08-04 09:30:00,Swing Ride,1000.0000228335498
45327.35373674945,20.0,2022-08-04 14:15:00,Rapids Ride,4044.7958488824083
45327.35373674945,5.0,2022-08-04 16:45:00,Kiddie Coaster,39852.66458971057
45327.35373674945,25.0,2022-08-04 19:00:00,Go-Karts,38629.11651597065
45327.35373674945,35.0,2022-08-04 12:30:00,Go-Karts,1035.6421741055774
45327.35373674945,5.0,2022-08-04 17:00:00,Circus Train,42479.73184068898
45327.35373674945,145.0,2022-08-04 15:15:00,Spiral Slide,14573.840197928283
45327.35373674945,30.0,2022-08-04 15:45:00,Bungee Jump,23234.314298171277
45327.35373674945,10.0,2022-08-04 19:45:00,Spiral Slide,32050.114058509163
45327.35373674945,20.0,2022-08-04 13:30:00,Vertical Drop,1610.3148435216372
45327.35373674945,15.0,2022-08-04 17:00:00,Free Fall,42479.73184068898
45327.35373674945,60.0,2022-08-04 12:00:00,Free Fall,1006.2923038042641
45327.35373674945,15.0,2022-08-04 15:45:00,Dizzy Dropper,23234.314298171277
45327.35373674945,0.0,2022-08-04 18:45:00,Roller Coaster,40596.59728729656
45327.35373674945,35.0,2022-08-04 11:15:00,Roller Coaster,1000.3079625486164
45327.35373674945,0.0,2022-08-04 22:00:00,Himalaya Ride,13840.339305214071
45327.35373674945,55.0,2022-08-04 13:30:00,Giant Wheel,1610.3148435216372
45327.35373674945,30.0,2022-08-04 20:15:00,Swing Ride,27525.912733993995
45327.35373674945,15.0,2022-08-04 22:45:00,Giant Wheel,9667.766995770891
45327.35373674945,10.0,2022-08-04 15:15:00,Kiddie Coaster,14573.840197928283
45327.35373674945,55.0,2022-08-04 15:45:00,Swing Ride,23234.314298171277
45327.35373674945,15.0,2022-08-04 17:00:00,Superman Ride,42479.73184068898
45327.35373674945,30.0,2022-08-04 10:45:00,Inverted Coaster,1000.0305929691926
45327.35373674945,5.0,2022-08-04 21:45:00,Dizzy Dropper,15478.759683721602
45327.35373674945,0.0,2022-08-04 22:30:00,Superman Ride,10934.852062505215
45327.35373674945,40.0,2022-08-04 12:30:00,Drop Tower,1035.6421741055774
45327.35373674945,0.0,2022-08-04 22:00:00,Haunted House,13840.339305214071
45327.35373674945,5.0,2022-08-04 21:15:00,Rapids Ride,19110.012168287773
45327.35373674945,55.0,2022-08-04 15:00:00,Roller Coaster,10977.191404446665
45327.35373674945,0.0,2022-08-04 19:30:00,Roller Coaster,34306.582910306286
45327.35373674945,10.0,2022-08-04 12:30:00,Kiddie Coaster,1035.6421741055774
45327.35373674945,10.0,2022-08-04 17:15:00,Spiral Slide,44247.92928332502
45327.35373674945,60.0,2022-08-04 13:00:00,Free Fall,1163.391468287422
45327.35373674945,5.0,2022-08-04 13:15:00,Circus Train,1323.8426101282198
45327.35373674945,20.0,2022-08-04 13:45:00,Haunted House,2094.5729853249914
45327.35373674945,0.0,2022-08-04 19:45:00,Circus Train,32050.114058509163
45327.35373674945,95.0,2022-08-04 13:15:00,Spiral Slide,1323.8426101282198
45327.35373674945,0.0,2022-08-04 09:15:00,Dizzy Dropper,1000.0000030630936
45327.35373674945,25.0,2022-08-04 15:45:00,Spinning Coaster,23234.314298171277
45327.35373674945,0.0,2022-08-04 11:00:00,Giga Coaster,1000.1001735171352
45327.35373674945,5.0,2022-08-04 16:45:00,Oz Theatre,39852.66458971057
45327.35373674945,5.0,2022-08-04 17:45:00,Merry Go Round,45327.35373674945
45327.35373674945,5.0,2022-08-04 09:15:00,Bungee Jump,1000.0000030630936
45327.35373674945,0.0,2022-08-04 21:30:00,Circus Train,17237.28232001554
45327.35373674945,5.0,2022-08-04 19:15:00,Kiddie Coaster,36514.12400843296
45327.35373674945,40.0,2022-08-04 18:30:00,Zipline,42346.71685697583
45327.35373674945,0.0,2022-08-04 09:30:00,Bumper Cars,1000.0000228335498
45327.35373674945,10.0,2022-08-04 17:30:00,Haunted House,45172.03621932375
45327.35373674945,15.0,2022-08-04 17:15:00,Spinning Coaster,44247.92928332502
45327.35373674945,30.0,2022-08-04 15:00:00,Water Ride,10977.191404446665
45327.35373674945,25.0,2022-08-04 13:15:00,Spinning Coaster,1323.8426101282198
45327.35373674945,35.0,2022-08-04 13:30:00,Go-Karts,1610.3148435216372
45327.35373674945,60.0,2022-08-04 15:30:00,Swing Ride,18719.10326270411
45327.35373674945,0.0,2022-08-04 20:15:00,Flying Coaster,27525.912733993995
45327.35373674945,0.0,2022-08-04 09:45:00,Bumper Cars,1000.000122785792
45327.35373674945,10.0,2022-08-04 09:15:00,Spiral Slide,1000.0000030630936
45327.35373674945,30.0,2022-08-04 12:15:00,Bungee Jump,1015.384183739324
45327.35373674945,0.0,2022-08-04 20:00:00,Inverted Coaster,29780.09424187593
45327.35373674945,5.0,2022-08-04 12:30:00,Circus Train,1035.6421741055774
45327.35373674945,30.0,2022-08-04 15:30:00,Inverted Coaster,18719.10326270411
45327.35373674945,20.0,2022-08-04 13:15:00,Rapids Ride,1323.8426101282198
45327.35373674945,60.0,2022-08-04 14:00:00,Free Fall,2869.7314985049916
45327.35373674945,145.0,2022-08-04 10:45:00,Spiral Slide,1000.0305929691926
45327.35373674945,5.0,2022-08-04 17:15:00,Kiddie Coaster,44247.92928332502
45327.35373674945,0.0,2022-08-04 09:15:00,Rapids Ride,1000.0000030630936
45327.35373674945,20.0,2022-08-04 16:45:00,Spinning Coaster,39852.66458971057
45327.35373674945,30.0,2022-08-04 18:30:00,Go-Karts,42346.71685697583
45327.35373674945,0.0,2022-08-04 19:45:00,Giga Coaster,32050.114058509163
45327.35373674945,15.0,2022-08-04 12:45:00,Merry Go Round,1078.3233044551919
45327.35373674945,35.0,2022-08-04 12:15:00,Go-Karts,1015.384183739324
45327.35373674945,30.0,2022-08-04 16:45:00,Bungee Jump,39852.66458971057
45327.35373674945,35.0,2022-08-04 14:45:00,Drop Tower,8025.130532955925
45327.35373674945,20.0,2022-08-04 14:15:00,Spinning Coaster,4044.7958488824083
45327.35373674945,75.0,2022-08-04 16:15:00,Free Fall,32363.977453545718
45327.35373674945,5.0,2022-08-04 22:15:00,Dizzy Dropper,12325.363184811506
45327.35373674945,60.0,2022-08-04 11:45:00,Free Fall,1002.4361055679095
45327.35373674945,5.0,2022-08-04 13:00:00,Circus Train,1163.391468287422
45327.35373674945,0.0,2022-08-04 21:15:00,Merry Go Round,19110.012168287773
45327.35373674945,15.0,2022-08-04 15:15:00,Superman Ride,14573.840197928283
45327.35373674945,35.0,2022-08-04 11:15:00,Go-Karts,1000.3079625486164
45327.35373674945,15.0,2022-08-04 17:00:00,Flying Coaster,42479.73184068898
45327.35373674945,50.0,2022-08-04 14:15:00,Roller Coaster,4044.7958488824083
45327.35373674945,30.0,2022-08-04 11:15:00,Drop Tower,1000.3079625486164
45327.35373674945,0.0,2022-08-04 15:30:00,Crazy Dance,18719.10326270411
45327.35373674945,0.0,2022-08-04 09:15:00,Bumper Cars,1000.0000030630936
45327.35373674945,15.0,2022-08-04 10:00:00,Go-Karts,1000.0005628021408
45327.35373674945,10.0,2022-08-04 21:30:00,Spinning Coaster,17237.28232001554
45327.35373674945,15.0,2022-08-04 17:00:00,Haunted House,42479.73184068898
45327.35373674945,0.0,2022-08-04 22:30:00,Rapids Ride,10934.852062505215
45327.35373674945,0.0,2022-08-04 09:00:00,Giga Coaster,1000.0
45327.35373674945,5.0,2022-08-04 18:00:00,Kiddie Coaster,44825.5894516464
45327.35373674945,25.0,2022-08-04 19:45:00,Drop Tower,32050.114058509163
45327.35373674945,5.0,2022-08-04 21:00:00,Dizzy Dropper,21088.307282347414
45327.35373674945,10.0,2022-08-04 18:30:00,Dizzy Dropper,42346.71685697583
45327.35373674945,5.0,2022-08-04 19:45:00,Kiddie Coaster,32050.114058509163
45327.35373674945,0.0,2022-08-04 22:45:00,Crazy Dance,9667.766995770891
45327.35373674945,0.0,2022-08-04 22:30:00,Vertical Drop,10934.852062505215
45327.35373674945,60.0,2022-08-04 15:45:00,Giant Wheel,23234.314298171277
45327.35373674945,0.0,2022-08-04 16:45:00,Giga Coaster,39852.66458971057
45327.35373674945,0.0,2022-08-04 22:00:00,Giga Coaster,13840.339305214071
45327.35373674945,25.0,2022-08-04 13:30:00,Spinning Coaster,1610.3148435216372
45327.35373674945,0.0,2022-08-04 21:45:00,Crazy Dance,15478.759683721602
45327.35373674945,5.0,2022-08-04 14:00:00,Circus Train,2869.7314985049916
45327.35373674945,55.0,2022-08-04 14:30:00,Swing Ride,5731.736195886708
45327.35373674945,30.0,2022-08-04 14:45:00,Water Ride,8025.130532955925
45327.35373674945,0.0,2022-08-04 10:30:00,Kiddie Coaster,1000.0087335247506
45327.35373674945,50.0,2022-08-04 11:15:00,Free Fall,1000.3079625486164
45327.35373674945,40.0,2022-08-04 19:30:00,Swing Ride,34306.582910306286
45327.35373674945,0.0,2022-08-04 09:00:00,Inverted Coaster,1000.0
45327.35373674945,5.0,2022-08-04 10:30:00,Bumper Cars,1000.0087335247506
45327.35373674945,5.0,2022-08-04 09:00:00,Vertical Drop,1000.0
45327.35373674945,45.0,2022-08-04 11:45:00,Roller Coaster,1002.4361055679095
45327.35373674945,5.0,2022-08-04 12:45:00,Bumper Cars,1078.3233044551919
45327.35373674945,5.0,2022-08-04 12:15:00,Circus Train,1015.384183739324
45327.35373674945,35.0,2022-08-04 11:45:00,Water Ride,1002.4361055679095
45327.35373674945,0.0,2022-08-04 22:00:00,Crazy Dance,13840.339305214071
45327.35373674945,0.0,2022-08-04 09:00:00,Kiddie Coaster,1000.0
45327.35373674945,5.0,2022-08-04 21:30:00,Bungee Jump,17237.28232001554
45327.35373674945,15.0,2022-08-04 14:15:00,Merry Go Round,4044.7958488824083
45327.35373674945,30.0,2022-08-04 11:45:00,Spinning Coaster,1002.4361055679095
45327.35373674945,0.0,2022-08-04 11:00:00,Crazy Dance,1000.1001735171352
45327.35373674945,0.0,2022-08-04 09:45:00,Oz Theatre,1000.000122785792
45327.35373674945,20.0,2022-08-04 16:00:00,Merry Go Round,27875.11285303398
45327.35373674945,5.0,2022-08-04 19:15:00,Merry Go Round,36514.12400843296
45327.35373674945,15.0,2022-08-04 21:30:00,Go-Karts,17237.28232001554
45327.35373674945,10.0,2022-08-04 10:45:00,Vertical Drop,1000.0305929691926
45327.35373674945,0.0,2022-08-04 17:30:00,Crazy Dance,45172.03621932375
45327.35373674945,35.0,2022-08-04 15:15:00,Flying Coaster,14573.840197928283
45327.35373674945,15.0,2022-08-04 13:45:00,Merry Go Round,2094.5729853249914
45327.35373674945,5.0,2022-08-04 15:15:00,Circus Train,14573.840197928283
45327.35373674945,35.0,2022-08-04 19:45:00,Swing Ride,32050.114058509163
45327.35373674945,40.0,2022-08-04 11:45:00,Go-Karts,1002.4361055679095
45327.35373674945,20.0,2022-08-04 12:00:00,Flying Coaster,1006.2923038042641
45327.35373674945,50.0,2022-08-04 14:30:00,Giant Wheel,5731.736195886708
45327.35373674945,10.0,2022-08-04 14:45:00,Bumper Cars,8025.130532955925
45327.35373674945,20.0,2022-08-04 19:00:00,Haunted House,38629.11651597065
45327.35373674945,5.0,2022-08-04 10:00:00,Spinning Coaster,1000.0005628021408
45327.35373674945,5.0,2022-08-04 15:00:00,Circus Train,10977.191404446665
45327.35373674945,45.0,2022-08-04 10:45:00,Roller Coaster,1000.0305929691926
45327.35373674945,5.0,2022-08-04 13:45:00,Circus Train,2094.5729853249914
45327.35373674945,0.0,2022-08-04 22:45:00,Water Ride,9667.766995770891
45327.35373674945,65.0,2022-08-04 15:15:00,Free Fall,14573.840197928283
45327.35373674945,25.0,2022-08-04 15:00:00,Spinning Coaster,10977.191404446665
45327.35373674945,0.0,2022-08-04 18:00:00,Giga Coaster,44825.5894516464
45327.35373674945,15.0,2022-08-04 21:30:00,Water Ride,17237.28232001554
45327.35373674945,0.0,2022-08-04 09:30:00,Circus Train,1000.0000228335498
45327.35373674945,30.0,2022-08-04 18:45:00,Drop Tower,40596.59728729656
45327.35373674945,0.0,2022-08-04 14:15:00,Giga Coaster,4044.7958488824083
45327.35373674945,35.0,2022-08-04 14:45:00,Go-Karts,8025.130532955925
45327.35373674945,40.0,2022-08-04 15:45:00,Zipline,23234.314298171277
45327.35373674945,15.0,2022-08-04 10:30:00,Vertical Drop,1000.0087335247506
45327.35373674945,145.0,2022-08-04 15:00:00,Spiral Slide,10977.191404446665
45327.35373674945,15.0,2022-08-04 19:30:00,Vertical Drop,34306.582910306286
45327.35373674945,30.0,2022-08-04 18:15:00,Go-Karts,43791.7772145087
45327.35373674945,10.0,2022-08-04 17:45:00,Vertical Drop,45327.35373674945
45327.35373674945,20.0,2022-08-04 16:15:00,Haunted House,32363.977453545718
45327.35373674945,0.0,2022-08-04 22:45:00,Merry Go Round,9667.766995770891
45327.35373674945,0.0,2022-08-04 16:30:00,Crazy Dance,36430.97763051614
45327.35373674945,10.0,2022-08-04 16:00:00,Bumper Cars,27875.11285303398
45327.35373674945,20.0,2022-08-04 22:15:00,Giant Wheel,12325.363184811506
45327.35373674945,170.0,2022-08-04 10:30:00,Spiral Slide,1000.0087335247506
45327.35373674945,0.0,2022-08-04 22:30:00,Free Fall,10934.852062505215
45327.35373674945,15.0,2022-08-04 10:45:00,Bungee Jump,1000.0305929691926
45327.35373674945,5.0,2022-08-04 12:30:00,Superman Ride,1035.6421741055774
45327.35373674945,10.0,2022-08-04 18:15:00,Flying Coaster,43791.7772145087
45327.35373674945,15.0,2022-08-04 14:45:00,Merry Go Round,8025.130532955925
45327.35373674945,35.0,2022-08-04 18:00:00,Go-Karts,44825.5894516464
45327.35373674945,5.0,2022-08-04 11:00:00,Flying Coaster,1000.1001735171352
45327.35373674945,50.0,2022-08-04 10:45:00,Giant Wheel,1000.0305929691926
45327.35373674945,15.0,2022-08-04 13:30:00,Dizzy Dropper,1610.3148435216372
45327.35373674945,0.0,2022-08-04 17:15:00,Giga Coaster,44247.92928332502
45327.35373674945,5.0,2022-08-04 21:15:00,Flying Coaster,19110.012168287773
45327.35373674945,0.0,2022-08-04 21:00:00,Spiral Slide,21088.307282347414
45327.35373674945,30.0,2022-08-04 15:15:00,Bungee Jump,14573.840197928283
45327.35373674945,30.0,2022-08-04 18:15:00,Drop Tower,43791.7772145087
45327.35373674945,5.0,2022-08-04 09:45:00,Vertical Drop,1000.000122785792
45327.35373674945,0.0,2022-08-04 19:45:00,Superman Ride,32050.114058509163
45327.35373674945,5.0,2022-08-04 21:00:00,Bumper Cars,21088.307282347414
45327.35373674945,20.0,2022-08-04 09:15:00,Zipline,1000.0000030630936
45327.35373674945,0.0,2022-08-04 12:30:00,Oz Theatre,1035.6421741055774
45327.35373674945,0.0,2022-08-04 09:30:00,Bungee Jump,1000.0000228335498
45327.35373674945,0.0,2022-08-04 09:30:00,Free Fall,1000.0000228335498
45327.35373674945,0.0,2022-08-04 15:30:00,Giga Coaster,18719.10326270411
45327.35373674945,10.0,2022-08-04 17:30:00,Spinning Coaster,45172.03621932375
45327.35373674945,45.0,2022-08-04 12:15:00,Drop Tower,1015.384183739324
45327.35373674945,50.0,2022-08-04 19:15:00,Giant Wheel,36514.12400843296
45327.35373674945,5.0,2022-08-04 21:30:00,Haunted House,17237.28232001554
45327.35373674945,10.0,2022-08-04 19:15:00,Flying Coaster,36514.12400843296
45327.35373674945,20.0,2022-08-04 20:45:00,Drop Tower,23160.625206413064
45327.35373674945,0.0,2022-08-04 22:00:00,Circus Train,13840.339305214071
45327.35373674945,80.0,2022-08-04 14:00:00,Spiral Slide,2869.7314985049916
45327.35373674945,5.0,2022-08-04 18:45:00,Kiddie Coaster,40596.59728729656
45327.35373674945,0.0,2022-08-04 20:30:00,Roller Coaster,25312.399474936527
45327.35373674945,5.0,2022-08-04 10:00:00,Dizzy Dropper,1000.0005628021408
45327.35373674945,0.0,2022-08-04 10:45:00,Crazy Dance,1000.0305929691926
45327.35373674945,15.0,2022-08-04 18:30:00,Vertical Drop,42346.71685697583
45327.35373674945,40.0,2022-08-04 15:00:00,Go-Karts,10977.191404446665
45327.35373674945,65.0,2022-08-04 13:00:00,Roller Coaster,1163.391468287422
45327.35373674945,185.0,2022-08-04 11:00:00,Spiral Slide,1000.1001735171352
45327.35373674945,20.0,2022-08-04 15:00:00,Vertical Drop,10977.191404446665
45327.35373674945,0.0,2022-08-04 16:15:00,Giga Coaster,32363.977453545718
45327.35373674945,0.0,2022-08-04 20:30:00,Circus Train,25312.399474936527
45327.35373674945,0.0,2022-08-04 22:00:00,Flying Coaster,13840.339305214071
45327.35373674945,0.0,2022-08-04 09:00:00,Haunted House,1000.0
45327.35373674945,10.0,2022-08-04 14:30:00,Superman Ride,5731.736195886708
45327.35373674945,0.0,2022-08-04 22:30:00,Kiddie Coaster,10934.852062505215
45327.35373674945,15.0,2022-08-04 14:00:00,Dizzy Dropper,2869.7314985049916
45327.35373674945,15.0,2022-08-04 14:45:00,Dizzy Dropper,8025.130532955925
45327.35373674945,55.0,2022-08-04 12:45:00,Giant Wheel,1078.3233044551919
45327.35373674945,15.0,2022-08-04 10:15:00,Go-Karts,1000.0023145343583
45327.35373674945,60.0,2022-08-04 15:30:00,Giant Wheel,18719.10326270411
45327.35373674945,5.0,2022-08-04 19:00:00,Merry Go Round,38629.11651597065
45327.35373674945,15.0,2022-08-04 20:00:00,Go-Karts,29780.09424187593
45327.35373674945,35.0,2022-08-04 11:30:00,Inverted Coaster,1000.8915881157067
45327.35373674945,35.0,2022-08-04 16:00:00,Bungee Jump,27875.11285303398
45327.35373674945,0.0,2022-08-04 20:30:00,Flying Coaster,25312.399474936527
45327.35373674945,20.0,2022-08-04 14:00:00,Vertical Drop,2869.7314985049916
45327.35373674945,10.0,2022-08-04 18:15:00,Rapids Ride,43791.7772145087
45327.35373674945,0.0,2022-08-04 14:45:00,Crazy Dance,8025.130532955925
45327.35373674945,10.0,2022-08-04 17:45:00,Bungee Jump,45327.35373674945
45327.35373674945,55.0,2022-08-04 15:00:00,Giant Wheel,10977.191404446665
45327.35373674945,50.0,2022-08-04 12:30:00,Swing Ride,1035.6421741055774
45327.35373674945,0.0,2022-08-04 17:45:00,Circus Train,45327.35373674945
45327.35373674945,0.0,2022-08-04 22:15:00,Spiral Slide,12325.363184811506
45327.35373674945,15.0,2022-08-04 22:00:00,Drop Tower,13840.339305214071
45327.35373674945,15.0,2022-08-04 11:30:00,Merry Go Round,1000.8915881157067
45327.35373674945,20.0,2022-08-04 12:15:00,Dizzy Dropper,1015.384183739324
45327.35373674945,35.0,2022-08-04 17:15:00,Zipline,44247.92928332502
45327.35373674945,20.0,2022-08-04 15:15:00,Vertical Drop,14573.840197928283
45327.35373674945,65.0,2022-08-04 13:15:00,Free Fall,1323.8426101282198
45327.35373674945,55.0,2022-08-04 16:15:00,Giant Wheel,32363.977453545718
45327.35373674945,0.0,2022-08-04 22:45:00,Spiral Slide,9667.766995770891
45327.35373674945,0.0,2022-08-04 22:00:00,Roller Coaster,13840.339305214071
45327.35373674945,0.0,2022-08-04 20:30:00,Bumper Cars,25312.399474936527
45327.35373674945,45.0,2022-08-04 10:00:00,Giant Wheel,1000.0005628021408
45327.35373674945,30.0,2022-08-04 15:45:00,Water Ride,23234.314298171277
45327.35373674945,5.0,2022-08-04 14:15:00,Circus Train,4044.7958488824083
45327.35373674945,15.0,2022-08-04 09:30:00,Go-Karts,1000.0000228335498
45327.35373674945,5.0,2022-08-04 19:45:00,Merry Go Round,32050.114058509163
45327.35373674945,0.0,2022-08-04 18:15:00,Free Fall,43791.7772145087
45327.35373674945,0.0,2022-08-04 09:15:00,Flying Coaster,1000.0000030630936
45327.35373674945,20.0,2022-08-04 13:00:00,Vertical Drop,1163.391468287422
45327.35373674945,0.0,2022-08-04 09:45:00,Free Fall,1000.000122785792
45327.35373674945,15.0,2022-08-04 11:15:00,Haunted House,1000.3079625486164
45327.35373674945,15.0,2022-08-04 11:15:00,Vertical Drop,1000.3079625486164
45327.35373674945,10.0,2022-08-04 10:00:00,Superman Ride,1000.0005628021408
45327.35373674945,15.0,2022-08-04 09:45:00,Drop Tower,1000.000122785792
45327.35373674945,5.0,2022-08-04 15:30:00,Circus Train,18719.10326270411
45327.35373674945,20.0,2022-08-04 16:15:00,Rapids Ride,32363.977453545718
45327.35373674945,20.0,2022-08-04 12:30:00,Vertical Drop,1035.6421741055774
45327.35373674945,20.0,2022-08-04 14:45:00,Rapids Ride,8025.130532955925
45327.35373674945,0.0,2022-08-04 19:15:00,Free Fall,36514.12400843296
45327.35373674945,10.0,2022-08-04 17:30:00,Rapids Ride,45172.03621932375
45327.35373674945,15.0,2022-08-04 18:30:00,Superman Ride,42346.71685697583
45327.35373674945,0.0,2022-08-04 14:30:00,Himalaya Ride,5731.736195886708
45327.35373674945,10.0,2022-08-04 10:15:00,Haunted House,1000.0023145343583
45327.35373674945,25.0,2022-08-04 22:00:00,Giant Wheel,13840.339305214071
45327.35373674945,20.0,2022-08-04 12:15:00,Flying Coaster,1015.384183739324
45327.35373674945,0.0,2022-08-04 22:00:00,Spiral Slide,13840.339305214071
45327.35373674945,0.0,2022-08-04 12:30:00,Himalaya Ride,1035.6421741055774
45327.35373674945,25.0,2022-08-04 18:45:00,Spinning Coaster,40596.59728729656
45327.35373674945,30.0,2022-08-04 11:00:00,Roller Coaster,1000.1001735171352
45327.35373674945,0.0,2022-08-04 11:45:00,Giga Coaster,1002.4361055679095
45327.35373674945,0.0,2022-08-04 22:30:00,Spiral Slide,10934.852062505215
45327.35373674945,30.0,2022-08-04 15:45:00,Inverted Coaster,23234.314298171277
45327.35373674945,5.0,2022-08-04 11:15:00,Kiddie Coaster,1000.3079625486164
45327.35373674945,0.0,2022-08-04 11:15:00,Himalaya Ride,1000.3079625486164
45327.35373674945,30.0,2022-08-04 12:00:00,Bungee Jump,1006.2923038042641
45327.35373674945,25.0,2022-08-04 15:00:00,Inverted Coaster,10977.191404446665
45327.35373674945,20.0,2022-08-04 15:45:00,Vertical Drop,23234.314298171277
45327.35373674945,0.0,2022-08-04 11:45:00,Oz Theatre,1002.4361055679095
45327.35373674945,0.0,2022-08-04 22:30:00,Dizzy Dropper,10934.852062505215
45327.35373674945,20.0,2022-08-04 10:00:00,Drop Tower,1000.0005628021408
45327.35373674945,5.0,2022-08-04 21:45:00,Bumper Cars,15478.759683721602
45327.35373674945,0.0,2022-08-04 11:45:00,Crazy Dance,1002.4361055679095
45327.35373674945,40.0,2022-08-04 12:00:00,Go-Karts,1006.2923038042641
45327.35373674945,10.0,2022-08-04 19:15:00,Bungee Jump,36514.12400843296
45327.35373674945,30.0,2022-08-04 10:30:00,Zipline,1000.0087335247506
45327.35373674945,15.0,2022-08-04 14:45:00,Haunted House,8025.130532955925
45327.35373674945,0.0,2022-08-04 22:15:00,Inverted Coaster,12325.363184811506
45327.35373674945,15.0,2022-08-04 21:45:00,Water Ride,15478.759683721602
45327.35373674945,0.0,2022-08-04 21:15:00,Free Fall,19110.012168287773
45327.35373674945,0.0,2022-08-04 20:00:00,Crazy Dance,29780.09424187593
45327.35373674945,0.0,2022-08-04 19:15:00,Circus Train,36514.12400843296
45327.35373674945,35.0,2022-08-04 09:45:00,Swing Ride,1000.000122785792
45327.35373674945,10.0,2022-08-04 19:45:00,Vertical Drop,32050.114058509163
45327.35373674945,25.0,2022-08-04 15:30:00,Spinning Coaster,18719.10326270411
45327.35373674945,0.0,2022-08-04 17:45:00,Giga Coaster,45327.35373674945
45327.35373674945,5.0,2022-08-04 21:00:00,Flying Coaster,21088.307282347414
45327.35373674945,5.0,2022-08-04 20:30:00,Vertical Drop,25312.399474936527
45327.35373674945,15.0,2022-08-04 13:00:00,Dizzy Dropper,1163.391468287422
45327.35373674945,10.0,2022-08-04 19:45:00,Spinning Coaster,32050.114058509163
45327.35373674945,40.0,2022-08-04 13:45:00,Zipline,2094.5729853249914
45327.35373674945,5.0,2022-08-04 18:45:00,Circus Train,40596.59728729656
45327.35373674945,0.0,2022-08-04 16:30:00,Giga Coaster,36430.97763051614
45327.35373674945,45.0,2022-08-04 10:30:00,Roller Coaster,1000.0087335247506
45327.35373674945,25.0,2022-08-04 12:15:00,Spinning Coaster,1015.384183739324
45327.35373674945,15.0,2022-08-04 16:15:00,Superman Ride,32363.977453545718
