ATTENDANCE,WAIT TIME,START OF 1 RIDE FOR ATTRACTION,ATTRACTION,ATTENDANCE 15 MIN,GUEST CARRIED,DATE
50974.46036672598,10.0,2022-08-02 22:45:00,Vertical Drop,10772.001747964761,0.0,2022-08-02
50974.46036672598,25.0,2022-08-02 12:45:00,Haunted House,1088.3013431736163,136.0,2022-08-02
50974.46036672598,5.0,2022-08-02 16:45:00,Oz Theatre,44802.320305677924,106.0,2022-08-02
50974.46036672598,35.0,2022-08-02 15:45:00,Flying Coaster,26066.86650581841,528.0,2022-08-02
50974.46036672598,20.0,2022-08-02 17:00:00,Dizzy Dropper,47764.06417593973,110.0,2022-08-02
50974.46036672598,10.0,2022-08-02 21:15:00,Flying Coaster,21417.146728853873,412.0,2022-08-02
50974.46036672598,10.0,2022-08-02 19:00:00,Bumper Cars,43422.89767916534,187.0,2022-08-02
50974.46036672598,5.0,2022-08-02 21:45:00,Circus Train,17323.28891705582,0.0,2022-08-02
50974.46036672598,10.0,2022-08-02 11:30:00,Circus Train,1001.005172454382,185.0,2022-08-02
50974.46036672598,5.0,2022-08-02 20:00:00,Roller Coaster,33446.549541008906,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 19:15:00,Himalaya Ride,41038.4645846123,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 21:45:00,Free Fall,17323.28891705582,0.0,2022-08-02
50974.46036672598,60.0,2022-08-02 15:00:00,Free Fall,12248.240970437004,28.0,2022-08-02
50974.46036672598,20.0,2022-08-02 19:00:00,Bungee Jump,43422.89767916534,160.0,2022-08-02
50974.46036672598,25.0,2022-08-02 13:15:00,Dizzy Dropper,1365.0987104040148,105.0,2022-08-02
50974.46036672598,5.0,2022-08-02 21:30:00,Inverted Coaster,19305.839472935364,0.0,2022-08-02
50974.46036672598,10.0,2022-08-02 19:00:00,Circus Train,43422.89767916534,240.0,2022-08-02
50974.46036672598,45.0,2022-08-02 12:00:00,Go-Karts,1007.0939151691543,266.0,2022-08-02
50974.46036672598,10.0,2022-08-02 09:15:00,Go-Karts,1000.000003453318,117.0,2022-08-02
50974.46036672598,45.0,2022-08-02 11:30:00,Inverted Coaster,1001.005172454382,286.0,2022-08-02
50974.46036672598,5.0,2022-08-02 09:15:00,Flying Coaster,1000.000003453318,183.0,2022-08-02
50974.46036672598,5.0,2022-08-02 22:45:00,Spiral Slide,10772.001747964761,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 09:45:00,Merry Go Round,1000.0001384281527,241.0,2022-08-02
50974.46036672598,5.0,2022-08-02 10:15:00,Himalaya Ride,1000.0026093956848,0.0,2022-08-02
50974.46036672598,35.0,2022-08-02 19:00:00,Drop Tower,43422.89767916534,142.0,2022-08-02
50974.46036672598,5.0,2022-08-02 20:30:00,Oz Theatre,28409.690440711645,0.0,2022-08-02
50974.46036672598,55.0,2022-08-02 13:15:00,Swing Ride,1365.0987104040148,86.0,2022-08-02
50974.46036672598,5.0,2022-08-02 16:15:00,Giga Coaster,36359.607918477246,0.0,2022-08-02
50974.46036672598,30.0,2022-08-02 16:15:00,Inverted Coaster,36359.607918477246,50.0,2022-08-02
50974.46036672598,10.0,2022-08-02 15:45:00,Spiral Slide,26066.86650581841,29.0,2022-08-02
50974.46036672598,5.0,2022-08-02 21:30:00,Crazy Dance,19305.839472935364,0.0,2022-08-02
50974.46036672598,20.0,2022-08-02 16:45:00,Dizzy Dropper,44802.320305677924,115.0,2022-08-02
50974.46036672598,5.0,2022-08-02 20:15:00,Kiddie Coaster,30905.195389934033,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 09:15:00,Inverted Coaster,1000.000003453318,0.0,2022-08-02
50974.46036672598,15.0,2022-08-02 21:45:00,Dizzy Dropper,17323.28891705582,159.0,2022-08-02
50974.46036672598,5.0,2022-08-02 09:45:00,Spiral Slide,1000.0001384281527,1.0,2022-08-02
50974.46036672598,-0.0,2022-08-02 22:45:00,Giga Coaster,10772.001747964761,0.0,2022-08-02
50974.46036672598,35.0,2022-08-02 19:45:00,Go-Karts,36005.75973053959,309.0,2022-08-02
50974.46036672598,10.0,2022-08-02 10:00:00,Spinning Coaster,1000.0006345006167,174.0,2022-08-02
50974.46036672598,20.0,2022-08-02 14:15:00,Dizzy Dropper,4432.689223417284,70.0,2022-08-02
50974.46036672598,35.0,2022-08-02 17:45:00,Vertical Drop,50974.46036672598,121.0,2022-08-02
50974.46036672598,5.0,2022-08-02 20:00:00,Free Fall,33446.549541008906,0.0,2022-08-02
50974.46036672598,40.0,2022-08-02 16:45:00,Drop Tower,44802.320305677924,106.0,2022-08-02
50974.46036672598,40.0,2022-08-02 21:15:00,Drop Tower,21417.146728853873,110.0,2022-08-02
50974.46036672598,40.0,2022-08-02 16:30:00,Zipline,40944.72572998728,88.0,2022-08-02
50974.46036672598,10.0,2022-08-02 18:15:00,Bumper Cars,49243.25826279406,161.0,2022-08-02
50974.46036672598,25.0,2022-08-02 16:00:00,Haunted House,31298.882042484016,154.0,2022-08-02
50974.46036672598,60.0,2022-08-02 12:15:00,Swing Ride,1017.3440599482008,70.0,2022-08-02
50974.46036672598,30.0,2022-08-02 14:15:00,Bungee Jump,4432.689223417284,218.0,2022-08-02
50974.46036672598,60.0,2022-08-02 13:30:00,Free Fall,1688.0662252010447,27.0,2022-08-02
50974.46036672598,20.0,2022-08-02 11:45:00,Bumper Cars,1002.7464545227685,175.0,2022-08-02
50974.46036672598,30.0,2022-08-02 11:30:00,Haunted House,1001.005172454382,138.0,2022-08-02
50974.46036672598,5.0,2022-08-02 20:00:00,Crazy Dance,33446.549541008906,0.0,2022-08-02
50974.46036672598,20.0,2022-08-02 10:30:00,Bungee Jump,1000.0098461367468,279.0,2022-08-02
50974.46036672598,40.0,2022-08-02 10:00:00,Swing Ride,1000.0006345006167,148.0,2022-08-02
50974.46036672598,25.0,2022-08-02 16:30:00,Water Ride,40944.72572998728,58.0,2022-08-02
50974.46036672598,-0.0,2022-08-02 13:45:00,Himalaya Ride,2234.016688622296,0.0,2022-08-02
50974.46036672598,30.0,2022-08-02 20:15:00,Water Ride,30905.195389934033,162.0,2022-08-02
50974.46036672598,10.0,2022-08-02 20:45:00,Spinning Coaster,25983.789753314733,209.0,2022-08-02
50974.46036672598,15.0,2022-08-02 13:45:00,Spiral Slide,2234.016688622296,17.0,2022-08-02
50974.46036672598,10.0,2022-08-02 19:30:00,Kiddie Coaster,38549.69262291522,245.0,2022-08-02
50974.46036672598,35.0,2022-08-02 12:15:00,Water Ride,1017.3440599482008,141.0,2022-08-02
50974.46036672598,5.0,2022-08-02 13:15:00,Crazy Dance,1365.0987104040148,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 11:15:00,Himalaya Ride,1000.3471956000727,0.0,2022-08-02
50974.46036672598,25.0,2022-08-02 12:30:00,Haunted House,1040.1828276914807,132.0,2022-08-02
50974.46036672598,15.0,2022-08-02 17:30:00,Rapids Ride,50799.35609217476,194.0,2022-08-02
50974.46036672598,15.0,2022-08-02 11:00:00,Superman Ride,1000.1129351752328,156.0,2022-08-02
50974.46036672598,25.0,2022-08-02 13:45:00,Inverted Coaster,2234.016688622296,244.0,2022-08-02
50974.46036672598,5.0,2022-08-02 11:30:00,Crazy Dance,1001.005172454382,0.0,2022-08-02
50974.46036672598,10.0,2022-08-02 10:45:00,Bumper Cars,1000.0344903766531,202.0,2022-08-02
50974.46036672598,30.0,2022-08-02 13:30:00,Flying Coaster,1688.0662252010447,530.0,2022-08-02
50974.46036672598,-0.0,2022-08-02 20:15:00,Giga Coaster,30905.195389934033,0.0,2022-08-02
50974.46036672598,-0.0,2022-08-02 22:30:00,Inverted Coaster,12200.507785677722,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 18:45:00,Spiral Slide,45641.02670199954,0.0,2022-08-02
50974.46036672598,-0.0,2022-08-02 22:45:00,Inverted Coaster,10772.001747964761,0.0,2022-08-02
50974.46036672598,-0.0,2022-08-02 22:15:00,Swing Ride,13768.163806469618,1.0,2022-08-02
50974.46036672598,55.0,2022-08-02 13:00:00,Zipline,1184.2068106452616,81.0,2022-08-02
50974.46036672598,30.0,2022-08-02 21:00:00,Go-Karts,23647.46779332333,284.0,2022-08-02
50974.46036672598,15.0,2022-08-02 20:45:00,Inverted Coaster,25983.789753314733,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 20:15:00,Roller Coaster,30905.195389934033,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 22:30:00,Free Fall,12200.507785677722,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 20:30:00,Free Fall,28409.690440711645,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 22:30:00,Roller Coaster,12200.507785677722,0.0,2022-08-02
50974.46036672598,-0.0,2022-08-02 22:15:00,Inverted Coaster,13768.163806469618,0.0,2022-08-02
50974.46036672598,35.0,2022-08-02 18:30:00,Vertical Drop,47614.103678157015,142.0,2022-08-02
50974.46036672598,10.0,2022-08-02 22:30:00,Flying Coaster,12200.507785677722,152.0,2022-08-02
50974.46036672598,10.0,2022-08-02 19:45:00,Flying Coaster,36005.75973053959,439.0,2022-08-02
50974.46036672598,35.0,2022-08-02 16:30:00,Merry Go Round,40944.72572998728,225.0,2022-08-02
50974.46036672598,15.0,2022-08-02 19:15:00,Merry Go Round,41038.4645846123,207.0,2022-08-02
50974.46036672598,5.0,2022-08-02 11:45:00,Crazy Dance,1002.7464545227685,0.0,2022-08-02
50974.46036672598,15.0,2022-08-02 21:15:00,Haunted House,21417.146728853873,123.0,2022-08-02
50974.46036672598,10.0,2022-08-02 09:45:00,Spinning Coaster,1000.0001384281527,283.0,2022-08-02
50974.46036672598,20.0,2022-08-02 20:45:00,Haunted House,25983.789753314733,161.0,2022-08-02
50974.46036672598,45.0,2022-08-02 10:15:00,Swing Ride,1000.0026093956848,101.0,2022-08-02
50974.46036672598,15.0,2022-08-02 13:00:00,Spiral Slide,1184.2068106452616,24.0,2022-08-02
50974.46036672598,25.0,2022-08-02 12:45:00,Dizzy Dropper,1088.3013431736163,80.0,2022-08-02
50974.46036672598,15.0,2022-08-02 11:00:00,Spiral Slide,1000.1129351752328,42.0,2022-08-02
50974.46036672598,5.0,2022-08-02 20:45:00,Free Fall,25983.789753314733,0.0,2022-08-02
50974.46036672598,50.0,2022-08-02 20:45:00,Zipline,25983.789753314733,55.0,2022-08-02
50974.46036672598,20.0,2022-08-02 10:45:00,Spinning Coaster,1000.0344903766531,350.0,2022-08-02
50974.46036672598,30.0,2022-08-02 15:00:00,Rapids Ride,12248.240970437004,180.0,2022-08-02
50974.46036672598,5.0,2022-08-02 20:30:00,Circus Train,28409.690440711645,189.0,2022-08-02
50974.46036672598,25.0,2022-08-02 15:45:00,Rapids Ride,26066.86650581841,150.0,2022-08-02
50974.46036672598,10.0,2022-08-02 21:45:00,Bumper Cars,17323.28891705582,149.0,2022-08-02
50974.46036672598,50.0,2022-08-02 11:00:00,Free Fall,1000.1129351752328,52.0,2022-08-02
50974.46036672598,15.0,2022-08-02 13:30:00,Bumper Cars,1688.0662252010447,155.0,2022-08-02
50974.46036672598,5.0,2022-08-02 17:45:00,Crazy Dance,50974.46036672598,0.0,2022-08-02
50974.46036672598,40.0,2022-08-02 15:00:00,Flying Coaster,12248.240970437004,520.0,2022-08-02
50974.46036672598,30.0,2022-08-02 11:30:00,Water Ride,1001.005172454382,140.0,2022-08-02
50974.46036672598,60.0,2022-08-02 11:45:00,Giant Wheel,1002.7464545227685,304.0,2022-08-02
50974.46036672598,35.0,2022-08-02 13:45:00,Bungee Jump,2234.016688622296,226.0,2022-08-02
50974.46036672598,20.0,2022-08-02 22:45:00,Giant Wheel,10772.001747964761,352.0,2022-08-02
50974.46036672598,55.0,2022-08-02 19:00:00,Giant Wheel,43422.89767916534,330.0,2022-08-02
50974.46036672598,25.0,2022-08-02 15:15:00,Spinning Coaster,16303.086735657285,264.0,2022-08-02
50974.46036672598,15.0,2022-08-02 20:15:00,Spinning Coaster,30905.195389934033,261.0,2022-08-02
50974.46036672598,5.0,2022-08-02 21:00:00,Bumper Cars,23647.46779332333,173.0,2022-08-02
50974.46036672598,-0.0,2022-08-02 11:00:00,Giga Coaster,1000.1129351752328,0.0,2022-08-02
50974.46036672598,15.0,2022-08-02 20:30:00,Bungee Jump,28409.690440711645,243.0,2022-08-02
50974.46036672598,5.0,2022-08-02 10:00:00,Crazy Dance,1000.0006345006167,0.0,2022-08-02
50974.46036672598,25.0,2022-08-02 13:30:00,Merry Go Round,1688.0662252010447,339.0,2022-08-02
50974.46036672598,15.0,2022-08-02 22:00:00,Drop Tower,15476.141109496102,99.0,2022-08-02
50974.46036672598,20.0,2022-08-02 11:15:00,Flying Coaster,1000.3471956000727,563.0,2022-08-02
50974.46036672598,25.0,2022-08-02 11:00:00,Water Ride,1000.1129351752328,137.0,2022-08-02
50974.46036672598,5.0,2022-08-02 11:30:00,Himalaya Ride,1001.005172454382,0.0,2022-08-02
50974.46036672598,10.0,2022-08-02 22:30:00,Rapids Ride,12200.507785677722,0.0,2022-08-02
50974.46036672598,35.0,2022-08-02 12:15:00,Inverted Coaster,1017.3440599482008,213.0,2022-08-02
50974.46036672598,15.0,2022-08-02 14:30:00,Bumper Cars,6334.538226474406,188.0,2022-08-02
50974.46036672598,35.0,2022-08-02 22:15:00,Zipline,13768.163806469618,114.0,2022-08-02
50974.46036672598,5.0,2022-08-02 09:15:00,Superman Ride,1000.000003453318,7.0,2022-08-02
50974.46036672598,50.0,2022-08-02 14:00:00,Zipline,3107.9269297998208,69.0,2022-08-02
50974.46036672598,5.0,2022-08-02 19:30:00,Oz Theatre,38549.69262291522,0.0,2022-08-02
50974.46036672598,20.0,2022-08-02 17:00:00,Flying Coaster,47764.06417593973,488.0,2022-08-02
50974.46036672598,25.0,2022-08-02 15:00:00,Spinning Coaster,12248.240970437004,316.0,2022-08-02
50974.46036672598,30.0,2022-08-02 14:30:00,Merry Go Round,6334.538226474406,372.0,2022-08-02
50974.46036672598,40.0,2022-08-02 21:00:00,Zipline,23647.46779332333,77.0,2022-08-02
50974.46036672598,10.0,2022-08-02 18:00:00,Kiddie Coaster,50408.773555637774,169.0,2022-08-02
50974.46036672598,30.0,2022-08-02 14:45:00,Spinning Coaster,8920.100745811567,309.0,2022-08-02
50974.46036672598,55.0,2022-08-02 18:30:00,Swing Ride,47614.103678157015,90.0,2022-08-02
50974.46036672598,25.0,2022-08-02 16:45:00,Rapids Ride,44802.320305677924,149.0,2022-08-02
50974.46036672598,20.0,2022-08-02 17:15:00,Haunted House,49757.52206522272,149.0,2022-08-02
50974.46036672598,5.0,2022-08-02 21:30:00,Himalaya Ride,19305.839472935364,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 19:45:00,Roller Coaster,36005.75973053959,0.0,2022-08-02
50974.46036672598,30.0,2022-08-02 16:45:00,Flying Coaster,44802.320305677924,512.0,2022-08-02
50974.46036672598,10.0,2022-08-02 22:15:00,Dizzy Dropper,13768.163806469618,0.0,2022-08-02
50974.46036672598,35.0,2022-08-02 14:45:00,Merry Go Round,8920.100745811567,356.0,2022-08-02
50974.46036672598,10.0,2022-08-02 21:00:00,Spinning Coaster,23647.46779332333,243.0,2022-08-02
50974.46036672598,20.0,2022-08-02 17:30:00,Merry Go Round,50799.35609217476,273.0,2022-08-02
50974.46036672598,5.0,2022-08-02 21:15:00,Spiral Slide,21417.146728853873,0.0,2022-08-02
50974.46036672598,25.0,2022-08-02 13:45:00,Haunted House,2234.016688622296,123.0,2022-08-02
50974.46036672598,5.0,2022-08-02 12:45:00,Crazy Dance,1088.3013431736163,0.0,2022-08-02
50974.46036672598,20.0,2022-08-02 19:30:00,Superman Ride,38549.69262291522,62.0,2022-08-02
50974.46036672598,10.0,2022-08-02 12:00:00,Circus Train,1007.0939151691543,219.0,2022-08-02
50974.46036672598,30.0,2022-08-02 16:00:00,Flying Coaster,31298.882042484016,507.0,2022-08-02
50974.46036672598,5.0,2022-08-02 18:00:00,Spiral Slide,50408.773555637774,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 19:00:00,Himalaya Ride,43422.89767916534,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 12:30:00,Himalaya Ride,1040.1828276914807,0.0,2022-08-02
50974.46036672598,30.0,2022-08-02 16:00:00,Inverted Coaster,31298.882042484016,211.0,2022-08-02
50974.46036672598,-0.0,2022-08-02 13:15:00,Himalaya Ride,1365.0987104040148,0.0,2022-08-02
50974.46036672598,10.0,2022-08-02 11:00:00,Bumper Cars,1000.1129351752328,200.0,2022-08-02
50974.46036672598,5.0,2022-08-02 14:45:00,Giga Coaster,8920.100745811567,0.0,2022-08-02
50974.46036672598,40.0,2022-08-02 20:30:00,Zipline,28409.690440711645,49.0,2022-08-02
50974.46036672598,15.0,2022-08-02 17:30:00,Superman Ride,50799.35609217476,130.0,2022-08-02
50974.46036672598,30.0,2022-08-02 12:15:00,Haunted House,1017.3440599482008,138.0,2022-08-02
50974.46036672598,5.0,2022-08-02 21:15:00,Kiddie Coaster,21417.146728853873,0.0,2022-08-02
50974.46036672598,15.0,2022-08-02 12:15:00,Rapids Ride,1017.3440599482008,216.0,2022-08-02
50974.46036672598,5.0,2022-08-02 10:15:00,Bumper Cars,1000.0026093956848,171.0,2022-08-02
50974.46036672598,60.0,2022-08-02 14:15:00,Giant Wheel,4432.689223417284,249.0,2022-08-02
50974.46036672598,5.0,2022-08-02 20:15:00,Oz Theatre,30905.195389934033,0.0,2022-08-02
50974.46036672598,45.0,2022-08-02 15:15:00,Zipline,16303.086735657285,108.0,2022-08-02
50974.46036672598,5.0,2022-08-02 09:30:00,Spinning Coaster,1000.0000257424418,241.0,2022-08-02
50974.46036672598,5.0,2022-08-02 20:30:00,Crazy Dance,28409.690440711645,0.0,2022-08-02
50974.46036672598,10.0,2022-08-02 22:30:00,Bungee Jump,12200.507785677722,83.0,2022-08-02
50974.46036672598,30.0,2022-08-02 16:15:00,Rapids Ride,36359.607918477246,156.0,2022-08-02
50974.46036672598,15.0,2022-08-02 22:00:00,Dizzy Dropper,15476.141109496102,18.0,2022-08-02
50974.46036672598,10.0,2022-08-02 22:30:00,Spinning Coaster,12200.507785677722,75.0,2022-08-02
50974.46036672598,35.0,2022-08-02 19:00:00,Vertical Drop,43422.89767916534,211.0,2022-08-02
50974.46036672598,35.0,2022-08-02 10:45:00,Inverted Coaster,1000.0344903766531,232.0,2022-08-02
50974.46036672598,50.0,2022-08-02 14:00:00,Go-Karts,3107.9269297998208,243.0,2022-08-02
50974.46036672598,5.0,2022-08-02 18:00:00,Inverted Coaster,50408.773555637774,5.0,2022-08-02
50974.46036672598,45.0,2022-08-02 14:15:00,Go-Karts,4432.689223417284,208.0,2022-08-02
50974.46036672598,40.0,2022-08-02 18:15:00,Zipline,49243.25826279406,47.0,2022-08-02
50974.46036672598,5.0,2022-08-02 09:30:00,Rapids Ride,1000.0000257424418,65.0001,2022-08-02
50974.46036672598,-0.0,2022-08-02 09:30:00,Giga Coaster,1000.0000257424418,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 10:30:00,Spiral Slide,1000.0098461367468,20.0,2022-08-02
50974.46036672598,10.0,2022-08-02 16:30:00,Kiddie Coaster,40944.72572998728,205.0,2022-08-02
50974.46036672598,45.0,2022-08-02 20:15:00,Swing Ride,30905.195389934033,132.0,2022-08-02
50974.46036672598,40.0,2022-08-02 15:45:00,Go-Karts,26066.86650581841,287.0,2022-08-02
50974.46036672598,20.0,2022-08-02 11:45:00,Bungee Jump,1002.7464545227685,172.0,2022-08-02
50974.46036672598,40.0,2022-08-02 11:15:00,Roller Coaster,1000.3471956000727,21.0,2022-08-02
50974.46036672598,5.0,2022-08-02 22:45:00,Superman Ride,10772.001747964761,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 22:30:00,Kiddie Coaster,12200.507785677722,0.0,2022-08-02
50974.46036672598,10.0,2022-08-02 10:15:00,Merry Go Round,1000.0026093956848,332.0,2022-08-02
50974.46036672598,55.0,2022-08-02 14:30:00,Zipline,6334.538226474406,71.0,2022-08-02
50974.46036672598,5.0,2022-08-02 20:00:00,Spiral Slide,33446.549541008906,0.0,2022-08-02
50974.46036672598,30.0,2022-08-02 19:45:00,Drop Tower,36005.75973053959,119.0,2022-08-02
50974.46036672598,10.0,2022-08-02 18:30:00,Kiddie Coaster,47614.103678157015,218.0,2022-08-02
50974.46036672598,35.0,2022-08-02 12:15:00,Bungee Jump,1017.3440599482008,225.0,2022-08-02
50974.46036672598,25.0,2022-08-02 11:45:00,Flying Coaster,1002.7464545227685,586.0,2022-08-02
50974.46036672598,25.0,2022-08-02 10:15:00,Zipline,1000.0026093956848,84.0,2022-08-02
50974.46036672598,5.0,2022-08-02 18:15:00,Free Fall,49243.25826279406,1.0,2022-08-02
50974.46036672598,-0.0,2022-08-02 09:15:00,Oz Theatre,1000.000003453318,0.0,2022-08-02
50974.46036672598,55.0,2022-08-02 18:15:00,Swing Ride,49243.25826279406,71.0,2022-08-02
50974.46036672598,-0.0,2022-08-02 09:00:00,Oz Theatre,1000.0,0.0,2022-08-02
50974.46036672598,45.0,2022-08-02 13:00:00,Drop Tower,1184.2068106452616,92.0,2022-08-02
50974.46036672598,60.0,2022-08-02 16:15:00,Giant Wheel,36359.607918477246,244.0,2022-08-02
50974.46036672598,5.0,2022-08-02 12:45:00,Giga Coaster,1088.3013431736163,0.0,2022-08-02
50974.46036672598,25.0,2022-08-02 16:45:00,Spinning Coaster,44802.320305677924,337.0,2022-08-02
50974.46036672598,5.0,2022-08-02 10:45:00,Kiddie Coaster,1000.0344903766531,258.0,2022-08-02
50974.46036672598,10.0,2022-08-02 20:15:00,Merry Go Round,30905.195389934033,221.0,2022-08-02
50974.46036672598,30.0,2022-08-02 16:00:00,Merry Go Round,31298.882042484016,371.0,2022-08-02
50974.46036672598,25.0,2022-08-02 11:45:00,Rapids Ride,1002.7464545227685,224.0,2022-08-02
50974.46036672598,55.0,2022-08-02 12:45:00,Zipline,1088.3013431736163,71.0,2022-08-02
50974.46036672598,10.0,2022-08-02 19:00:00,Kiddie Coaster,43422.89767916534,214.0,2022-08-02
50974.46036672598,25.0,2022-08-02 16:45:00,Bungee Jump,44802.320305677924,187.0,2022-08-02
50974.46036672598,60.0,2022-08-02 12:15:00,Giant Wheel,1017.3440599482008,297.0,2022-08-02
50974.46036672598,5.0,2022-08-02 20:00:00,Oz Theatre,33446.549541008906,0.0,2022-08-02
50974.46036672598,15.0,2022-08-02 18:30:00,Superman Ride,47614.103678157015,159.0,2022-08-02
50974.46036672598,15.0,2022-08-02 18:00:00,Dizzy Dropper,50408.773555637774,104.0,2022-08-02
50974.46036672598,35.0,2022-08-02 19:30:00,Vertical Drop,38549.69262291522,230.0,2022-08-02
50974.46036672598,10.0,2022-08-02 22:00:00,Merry Go Round,15476.141109496102,154.0,2022-08-02
50974.46036672598,15.0,2022-08-02 20:15:00,Inverted Coaster,30905.195389934033,0.0,2022-08-02
50974.46036672598,30.0,2022-08-02 12:15:00,Spinning Coaster,1017.3440599482008,304.0,2022-08-02
50974.46036672598,-0.0,2022-08-02 10:00:00,Oz Theatre,1000.0006345006167,0.0,2022-08-02
50974.46036672598,-0.0,2022-08-02 13:45:00,Giga Coaster,2234.016688622296,0.0,2022-08-02
50974.46036672598,35.0,2022-08-02 15:45:00,Merry Go Round,26066.86650581841,140.0,2022-08-02
50974.46036672598,10.0,2022-08-02 19:45:00,Kiddie Coaster,36005.75973053959,218.0,2022-08-02
50974.46036672598,20.0,2022-08-02 19:15:00,Spinning Coaster,41038.4645846123,276.0,2022-08-02
50974.46036672598,10.0,2022-08-02 14:45:00,Circus Train,8920.100745811567,204.0,2022-08-02
50974.46036672598,35.0,2022-08-02 22:15:00,Giant Wheel,13768.163806469618,395.0,2022-08-02
50974.46036672598,5.0,2022-08-02 22:00:00,Crazy Dance,15476.141109496102,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 18:00:00,Oz Theatre,50408.773555637774,0.0,2022-08-02
50974.46036672598,15.0,2022-08-02 18:30:00,Rapids Ride,47614.103678157015,204.0,2022-08-02
50974.46036672598,65.0,2022-08-02 15:30:00,Free Fall,20976.437776880157,37.0,2022-08-02
50974.46036672598,10.0,2022-08-02 22:45:00,Flying Coaster,10772.001747964761,25.0,2022-08-02
50974.46036672598,15.0,2022-08-02 13:15:00,Bumper Cars,1365.0987104040148,170.0,2022-08-02
50974.46036672598,5.0,2022-08-02 15:45:00,Crazy Dance,26066.86650581841,0.0,2022-08-02
50974.46036672598,20.0,2022-08-02 17:45:00,Merry Go Round,50974.46036672598,297.0,2022-08-02
50974.46036672598,-0.0,2022-08-02 09:30:00,Crazy Dance,1000.0000257424418,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 15:15:00,Giga Coaster,16303.086735657285,0.0,2022-08-02
50974.46036672598,25.0,2022-08-02 13:15:00,Spinning Coaster,1365.0987104040148,245.0,2022-08-02
50974.46036672598,30.0,2022-08-02 14:15:00,Haunted House,4432.689223417284,139.0,2022-08-02
50974.46036672598,-0.0,2022-08-02 22:30:00,Circus Train,12200.507785677722,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 22:45:00,Drop Tower,10772.001747964761,0.0,2022-08-02
50974.46036672598,40.0,2022-08-02 13:45:00,Water Ride,2234.016688622296,108.0,2022-08-02
50974.46036672598,5.0,2022-08-02 21:00:00,Inverted Coaster,23647.46779332333,0.0,2022-08-02
50974.46036672598,-0.0,2022-08-02 10:00:00,Giga Coaster,1000.0006345006167,0.0,2022-08-02
50974.46036672598,10.0,2022-08-02 18:15:00,Inverted Coaster,49243.25826279406,0.0,2022-08-02
50974.46036672598,10.0,2022-08-02 16:15:00,Kiddie Coaster,36359.607918477246,166.0,2022-08-02
50974.46036672598,15.0,2022-08-02 19:15:00,Inverted Coaster,41038.4645846123,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 19:45:00,Himalaya Ride,36005.75973053959,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 09:00:00,Kiddie Coaster,1000.0,0.0,2022-08-02
50974.46036672598,15.0,2022-08-02 21:45:00,Haunted House,17323.28891705582,67.0,2022-08-02
50974.46036672598,10.0,2022-08-02 09:45:00,Bungee Jump,1000.0001384281527,231.0,2022-08-02
50974.46036672598,5.0,2022-08-02 15:00:00,Giga Coaster,12248.240970437004,0.0,2022-08-02
50974.46036672598,10.0,2022-08-02 16:00:00,Spiral Slide,31298.882042484016,28.0,2022-08-02
50974.46036672598,15.0,2022-08-02 20:30:00,Inverted Coaster,28409.690440711645,0.0,2022-08-02
50974.46036672598,-0.0,2022-08-02 21:00:00,Giga Coaster,23647.46779332333,0.0,2022-08-02
50974.46036672598,15.0,2022-08-02 19:30:00,Merry Go Round,38549.69262291522,320.0,2022-08-02
50974.46036672598,20.0,2022-08-02 17:30:00,Inverted Coaster,50799.35609217476,3.0,2022-08-02
50974.46036672598,10.0,2022-08-02 18:45:00,Bumper Cars,45641.02670199954,216.0,2022-08-02
50974.46036672598,-0.0,2022-08-02 09:00:00,Himalaya Ride,1000.0,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 22:45:00,Bumper Cars,10772.001747964761,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 17:00:00,Giga Coaster,47764.06417593973,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 10:45:00,Himalaya Ride,1000.0344903766531,0.0,2022-08-02
50974.46036672598,5.0,2022-08-02 09:00:00,Bungee Jump,1000.0,0.0,2022-08-02
50974.46036672598,60.0,2022-08-02 15:15:00,Giant Wheel,16303.086735657285,302.0,2022-08-02
50974.46036672598,45.0,2022-08-02 15:15:00,Drop Tower,16303.086735657285,98.0,2022-08-02
